id_test,id_puerto,fila,columna,tiempo,valor
test1,lu2,6,10,00:00:00:600,5
test1,lu2,7,1,00:00:00:600,36
test1,lu2,7,2,00:00:00:600,36
test1,lu2,7,3,00:00:00:600,36
test1,lu2,7,4,00:00:00:600,1
test1,lu2,7,5,00:00:00:600,14
test1,lu2,7,6,00:00:00:600,0
test1,lu2,7,7,00:00:00:600,0
test1,lu2,7,8,00:00:00:600,5
test1,lu2,7,9,00:00:00:600,5
test1,lu2,7,10,00:00:00:600,5
test1,lu2,8,1,00:00:00:600,36
test1,lu2,8,2,00:00:00:600,36
test1,lu2,8,3,00:00:00:600,36
test1,lu2,8,4,00:00:00:600,36
test1,lu2,8,5,00:00:00:600,0
test1,lu2,8,6,00:00:00:600,0
test1,lu2,8,7,00:00:00:600,0
test1,lu2,8,8,00:00:00:600,14
test1,lu2,8,9,00:00:00:600,14
test1,lu2,8,10,00:00:00:600,5
test1,lu2,9,1,00:00:00:600,22
test1,lu2,9,2,00:00:00:600,22
test1,lu2,9,3,00:00:00:600,36
test1,lu2,9,4,00:00:00:600,43
test1,lu2,9,5,00:00:00:600,0
test1,lu2,9,6,00:00:00:600,0
test1,lu2,9,7,00:00:00:600,0
test1,lu2,9,8,00:00:00:600,14
test1,lu2,9,9,00:00:00:600,14
test1,lu2,9,10,00:00:00:600,16
test1,lu2,10,1,00:00:00:600,22
test1,lu2,10,2,00:00:00:600,30
test1,lu2,10,3,00:00:00:600,43
test1,lu2,10,4,00:00:00:600,0
test1,lu2,10,5,00:00:00:600,0
test1,lu2,10,6,00:00:00:600,0
test1,lu2,10,7,00:00:00:600,12
test1,lu2,10,8,00:00:00:600,14
test1,lu2,10,9,00:00:00:600,16
test1,lu2,10,10,00:00:00:600,16
test1,lu2,1,1,00:00:00:700,14
test1,lu2,1,2,00:00:00:700,14
test1,lu2,1,3,00:00:00:700,18
test1,lu2,1,4,00:00:00:700,20
test1,lu2,1,5,00:00:00:700,20
test1,lu2,1,6,00:00:00:700,20
test1,lu2,1,7,00:00:00:700,8
test1,lu2,1,8,00:00:00:700,8
test1,lu2,1,9,00:00:00:700,3
test1,lu2,1,10,00:00:00:700,8
test1,lu2,2,1,00:00:00:700,18
test1,lu2,2,2,00:00:00:700,14
test1,lu2,2,3,00:00:00:700,18
test1,lu2,2,4,00:00:00:700,4
test1,lu2,2,5,00:00:00:700,20
test1,lu2,2,6,00:00:00:700,20
test1,lu2,2,7,00:00:00:700,8
test1,lu2,2,8,00:00:00:700,8
test1,lu2,2,9,00:00:00:700,8
test1,lu2,2,10,00:00:00:700,8
test1,lu2,3,1,00:00:00:700,4
test1,lu2,3,2,00:00:00:700,4
test1,lu2,3,3,00:00:00:700,4
test1,lu2,3,4,00:00:00:700,4
test1,lu2,3,5,00:00:00:700,20
test1,lu2,3,6,00:00:00:700,2
test1,lu2,3,7,00:00:00:700,8
test1,lu2,3,8,00:00:00:700,8
test1,lu2,3,9,00:00:00:700,8
test1,lu2,3,10,00:00:00:700,8
test1,lu2,4,1,00:00:00:700,4
test1,lu2,4,2,00:00:00:700,4
test1,lu2,4,3,00:00:00:700,4
test1,lu2,4,4,00:00:00:700,4
test1,lu2,4,5,00:00:00:700,20
test1,lu2,4,6,00:00:00:700,1
test1,lu2,4,7,00:00:00:700,8
test1,lu2,4,8,00:00:00:700,8
test1,lu2,4,9,00:00:00:700,8
test1,lu2,4,10,00:00:00:700,18
test1,lu2,5,1,00:00:00:700,4
test1,lu2,5,2,00:00:00:700,4
test1,lu2,5,3,00:00:00:700,4
test1,lu2,5,4,00:00:00:700,20
test1,lu2,5,5,00:00:00:700,1
test1,lu2,5,6,00:00:00:700,1
test1,lu2,5,7,00:00:00:700,1
test1,lu2,5,8,00:00:00:700,5
test1,lu2,5,9,00:00:00:700,5
test1,lu2,5,10,00:00:00:700,5
test1,lu2,6,1,00:00:00:700,36
test1,lu2,6,2,00:00:00:700,4
test1,lu2,6,3,00:00:00:700,20
test1,lu2,6,4,00:00:00:700,20
test1,lu2,6,5,00:00:00:700,33
test1,lu2,6,6,00:00:00:700,1
test1,lu2,6,7,00:00:00:700,1
test1,lu2,6,8,00:00:00:700,1
test1,lu2,6,9,00:00:00:700,5
test1,lu2,6,10,00:00:00:700,5
test1,lu2,7,1,00:00:00:700,36
test1,lu2,7,2,00:00:00:700,36
test1,lu2,7,3,00:00:00:700,36
test1,lu2,7,4,00:00:00:700,1
test1,lu2,7,5,00:00:00:700,14
test1,lu2,7,6,00:00:00:700,0
test1,lu2,7,7,00:00:00:700,0
test1,lu2,7,8,00:00:00:700,5
test1,lu2,7,9,00:00:00:700,5
test1,lu2,7,10,00:00:00:700,5
test1,lu2,8,1,00:00:00:700,36
test1,lu2,8,2,00:00:00:700,36
test1,lu2,8,3,00:00:00:700,36
test1,lu2,8,4,00:00:00:700,36
test1,lu2,8,5,00:00:00:700,0
test1,lu2,8,6,00:00:00:700,0
test1,lu2,8,7,00:00:00:700,0
test1,lu2,8,8,00:00:00:700,14
test1,lu2,8,9,00:00:00:700,14
test1,lu2,8,10,00:00:00:700,5
test1,lu2,9,1,00:00:00:700,22
test1,lu2,9,2,00:00:00:700,22
test1,lu2,9,3,00:00:00:700,36
test1,lu2,9,4,00:00:00:700,43
test1,lu2,9,5,00:00:00:700,0
test1,lu2,9,6,00:00:00:700,0
test1,lu2,9,7,00:00:00:700,0
test1,lu2,9,8,00:00:00:700,14
test1,lu2,9,9,00:00:00:700,14
test1,lu2,9,10,00:00:00:700,16
test1,lu2,10,1,00:00:00:700,22
test1,lu2,10,2,00:00:00:700,30
test1,lu2,10,3,00:00:00:700,0
test1,lu2,10,4,00:00:00:700,0
test1,lu2,10,5,00:00:00:700,0
test1,lu2,10,6,00:00:00:700,0
test1,lu2,10,7,00:00:00:700,12
test1,lu2,10,8,00:00:00:700,14
test1,lu2,10,9,00:00:00:700,16
test1,lu2,10,10,00:00:00:700,16
test1,lu2,1,1,00:00:00:800,14
test1,lu2,1,2,00:00:00:800,14
test1,lu2,1,3,00:00:00:800,18
test1,lu2,1,4,00:00:00:800,20
test1,lu2,1,5,00:00:00:800,20
test1,lu2,1,6,00:00:00:800,20
test1,lu2,1,7,00:00:00:800,8
test1,lu2,1,8,00:00:00:800,8
test1,lu2,1,9,00:00:00:800,3
test1,lu2,1,10,00:00:00:800,8
test1,lu2,2,1,00:00:00:800,18
test1,lu2,2,2,00:00:00:800,14
test1,lu2,2,3,00:00:00:800,18
test1,lu2,2,4,00:00:00:800,4
test1,lu2,2,5,00:00:00:800,20
test1,lu2,2,6,00:00:00:800,20
test1,lu2,2,7,00:00:00:800,8
test1,lu2,2,8,00:00:00:800,8
test1,lu2,2,9,00:00:00:800,8
test1,lu2,2,10,00:00:00:800,8
test1,lu2,3,1,00:00:00:800,4
test1,lu2,3,2,00:00:00:800,4
test1,lu2,3,3,00:00:00:800,4
test1,lu2,3,4,00:00:00:800,4
test1,lu2,3,5,00:00:00:800,20
test1,lu2,3,6,00:00:00:800,2
test1,lu2,3,7,00:00:00:800,8
test1,lu2,3,8,00:00:00:800,8
test1,lu2,3,9,00:00:00:800,8
test1,lu2,3,10,00:00:00:800,8
test1,lu2,4,1,00:00:00:800,4
test1,lu2,4,2,00:00:00:800,4
test1,lu2,4,3,00:00:00:800,4
test1,lu2,4,4,00:00:00:800,4
test1,lu2,4,5,00:00:00:800,20
test1,lu2,4,6,00:00:00:800,1
test1,lu2,4,7,00:00:00:800,8
test1,lu2,4,8,00:00:00:800,8
test1,lu2,4,9,00:00:00:800,8
test1,lu2,4,10,00:00:00:800,18
test1,lu2,5,1,00:00:00:800,4
test1,lu2,5,2,00:00:00:800,4
test1,lu2,5,3,00:00:00:800,4
test1,lu2,5,4,00:00:00:800,20
test1,lu2,5,5,00:00:00:800,1
test1,lu2,5,6,00:00:00:800,1
test1,lu2,5,7,00:00:00:800,1
test1,lu2,5,8,00:00:00:800,5
test1,lu2,5,9,00:00:00:800,5
test1,lu2,5,10,00:00:00:800,5
test1,lu2,6,1,00:00:00:800,36
test1,lu2,6,2,00:00:00:800,4
test1,lu2,6,3,00:00:00:800,20
test1,lu2,6,4,00:00:00:800,20
test1,lu2,6,5,00:00:00:800,33
test1,lu2,6,6,00:00:00:800,1
test1,lu2,6,7,00:00:00:800,1
test1,lu2,6,8,00:00:00:800,1
test1,lu2,6,9,00:00:00:800,5
test1,lu2,6,10,00:00:00:800,5
test1,lu2,7,1,00:00:00:800,36
test1,lu2,7,2,00:00:00:800,36
test1,lu2,7,3,00:00:00:800,36
test1,lu2,7,4,00:00:00:800,1
test1,lu2,7,5,00:00:00:800,14
test1,lu2,7,6,00:00:00:800,0
test1,lu2,7,7,00:00:00:800,0
test1,lu2,7,8,00:00:00:800,5
test1,lu2,7,9,00:00:00:800,5
test1,lu2,7,10,00:00:00:800,5
test1,lu2,8,1,00:00:00:800,36
test1,lu2,8,2,00:00:00:800,36
test1,lu2,8,3,00:00:00:800,36
test1,lu2,8,4,00:00:00:800,36
test1,lu2,8,5,00:00:00:800,0
test1,lu2,8,6,00:00:00:800,0
test1,lu2,8,7,00:00:00:800,0
test1,lu2,8,8,00:00:00:800,14
test1,lu2,8,9,00:00:00:800,14
test1,lu2,8,10,00:00:00:800,5
test1,lu2,9,1,00:00:00:800,22
test1,lu2,9,2,00:00:00:800,22
test1,lu2,9,3,00:00:00:800,36
test1,lu2,9,4,00:00:00:800,43
test1,lu2,9,5,00:00:00:800,0
test1,lu2,9,6,00:00:00:800,0
test1,lu2,9,7,00:00:00:800,0
test1,lu2,9,8,00:00:00:800,14
test1,lu2,9,9,00:00:00:800,14
test1,lu2,9,10,00:00:00:800,16
test1,lu2,10,1,00:00:00:800,22
test1,lu2,10,2,00:00:00:800,30
test1,lu2,10,3,00:00:00:800,0
test1,lu2,10,4,00:00:00:800,0
test1,lu2,10,5,00:00:00:800,0
test1,lu2,10,6,00:00:00:800,0
test1,lu2,10,7,00:00:00:800,12
test1,lu2,10,8,00:00:00:800,14
test1,lu2,10,9,00:00:00:800,16
test1,lu2,10,10,00:00:00:800,16
test1,lu2,1,1,00:00:00:900,14
test1,lu2,1,2,00:00:00:900,14
test1,lu2,1,3,00:00:00:900,18
test1,lu2,1,4,00:00:00:900,20
test1,lu2,1,5,00:00:00:900,4
test1,lu2,1,6,00:00:00:900,8
test1,lu2,1,7,00:00:00:900,8
test1,lu2,1,8,00:00:00:900,8
test1,lu2,1,9,00:00:00:900,3
test1,lu2,1,10,00:00:00:900,8
test1,lu2,2,1,00:00:00:900,18
test1,lu2,2,2,00:00:00:900,14
test1,lu2,2,3,00:00:00:900,18
test1,lu2,2,4,00:00:00:900,4
test1,lu2,2,5,00:00:00:900,20
test1,lu2,2,6,00:00:00:900,8
test1,lu2,2,7,00:00:00:900,8
test1,lu2,2,8,00:00:00:900,8
test1,lu2,2,9,00:00:00:900,8
test1,lu2,2,10,00:00:00:900,8
test1,lu2,3,1,00:00:00:900,4
test1,lu2,3,2,00:00:00:900,4
test1,lu2,3,3,00:00:00:900,4
test1,lu2,3,4,00:00:00:900,4
test1,lu2,3,5,00:00:00:900,1
test1,lu2,3,6,00:00:00:900,2
test1,lu2,3,7,00:00:00:900,8
test1,lu2,3,8,00:00:00:900,8
test1,lu2,3,9,00:00:00:900,8
test1,lu2,3,10,00:00:00:900,8
test1,lu2,4,1,00:00:00:900,4
test1,lu2,4,2,00:00:00:900,4
test1,lu2,4,3,00:00:00:900,4
test1,lu2,4,4,00:00:00:900,4
test1,lu2,4,5,00:00:00:900,20
test1,lu2,4,6,00:00:00:900,1
test1,lu2,4,7,00:00:00:900,8
test1,lu2,4,8,00:00:00:900,8
test1,lu2,4,9,00:00:00:900,8
test1,lu2,4,10,00:00:00:900,18
test1,lu2,5,1,00:00:00:900,4
test1,lu2,5,2,00:00:00:900,4
test1,lu2,5,3,00:00:00:900,4
test1,lu2,5,4,00:00:00:900,20
test1,lu2,5,5,00:00:00:900,1
test1,lu2,5,6,00:00:00:900,1
test1,lu2,5,7,00:00:00:900,1
test1,lu2,5,8,00:00:00:900,5
test1,lu2,5,9,00:00:00:900,5
test1,lu2,5,10,00:00:00:900,5
test1,lu2,6,1,00:00:00:900,36
test1,lu2,6,2,00:00:00:900,4
test1,lu2,6,3,00:00:00:900,20
test1,lu2,6,4,00:00:00:900,20
test1,lu2,6,5,00:00:00:900,33
test1,lu2,6,6,00:00:00:900,1
test1,lu2,6,7,00:00:00:900,1
test1,lu2,6,8,00:00:00:900,1
test1,lu2,6,9,00:00:00:900,5
test1,lu2,6,10,00:00:00:900,5
test1,lu2,7,1,00:00:00:900,36
test1,lu2,7,2,00:00:00:900,36
test1,lu2,7,3,00:00:00:900,36
test1,lu2,7,4,00:00:00:900,1
test1,lu2,7,5,00:00:00:900,14
test1,lu2,7,6,00:00:00:900,0
test1,lu2,7,7,00:00:00:900,0
test1,lu2,7,8,00:00:00:900,5
test1,lu2,7,9,00:00:00:900,5
test1,lu2,7,10,00:00:00:900,5
test1,lu2,8,1,00:00:00:900,36
test1,lu2,8,2,00:00:00:900,36
test1,lu2,8,3,00:00:00:900,36
test1,lu2,8,4,00:00:00:900,36
test1,lu2,8,5,00:00:00:900,0
test1,lu2,8,6,00:00:00:900,0
test1,lu2,8,7,00:00:00:900,0
test1,lu2,8,8,00:00:00:900,14
test1,lu2,8,9,00:00:00:900,14
test1,lu2,8,10,00:00:00:900,5
test1,lu2,9,1,00:00:00:900,22
test1,lu2,9,2,00:00:00:900,22
test1,lu2,9,3,00:00:00:900,36
test1,lu2,9,4,00:00:00:900,43
test1,lu2,9,5,00:00:00:900,0
test1,lu2,9,6,00:00:00:900,0
test1,lu2,9,7,00:00:00:900,0
test1,lu2,9,8,00:00:00:900,14
test1,lu2,9,9,00:00:00:900,14
test1,lu2,9,10,00:00:00:900,16
test1,lu2,10,1,00:00:00:900,22
test1,lu2,10,2,00:00:00:900,30
test1,lu2,10,3,00:00:00:900,0
test1,lu2,10,4,00:00:00:900,0
test1,lu2,10,5,00:00:00:900,0
test1,lu2,10,6,00:00:00:900,0
test1,lu2,10,7,00:00:00:900,12
test1,lu2,10,8,00:00:00:900,14
test1,lu2,10,9,00:00:00:900,16
test1,lu2,10,10,00:00:00:900,16
test1,lu2,1,1,00:00:01:000,14
test1,lu2,1,2,00:00:01:000,14
test1,lu2,1,3,00:00:01:000,18
test1,lu2,1,4,00:00:01:000,20
test1,lu2,1,5,00:00:01:000,4
test1,lu2,1,6,00:00:01:000,8
test1,lu2,1,7,00:00:01:000,8
test1,lu2,1,8,00:00:01:000,8
test1,lu2,1,9,00:00:01:000,3
test1,lu2,1,10,00:00:01:000,8
test1,lu2,2,1,00:00:01:000,18
test1,lu2,2,2,00:00:01:000,14
test1,lu2,2,3,00:00:01:000,18
test1,lu2,2,4,00:00:01:000,4
test1,lu2,2,5,00:00:01:000,20
test1,lu2,2,6,00:00:01:000,8
test1,lu2,2,7,00:00:01:000,8
test1,lu2,2,8,00:00:01:000,8
test1,lu2,2,9,00:00:01:000,8
test1,lu2,2,10,00:00:01:000,8
test1,lu2,3,1,00:00:01:000,4
test1,lu2,3,2,00:00:01:000,4
test1,lu2,3,3,00:00:01:000,4
test1,lu2,3,4,00:00:01:000,4
test1,lu2,3,5,00:00:01:000,1
test1,lu2,3,6,00:00:01:000,2
test1,lu2,3,7,00:00:01:000,8
test1,lu2,3,8,00:00:01:000,8
test1,lu2,3,9,00:00:01:000,8
test1,lu2,3,10,00:00:01:000,8
test1,lu2,4,1,00:00:01:000,4
test1,lu2,4,2,00:00:01:000,4
test1,lu2,4,3,00:00:01:000,4
test1,lu2,4,4,00:00:01:000,4
test1,lu2,4,5,00:00:01:000,20
test1,lu2,4,6,00:00:01:000,1
test1,lu2,4,7,00:00:01:000,8
test1,lu2,4,8,00:00:01:000,8
test1,lu2,4,9,00:00:01:000,8
test1,lu2,4,10,00:00:01:000,18
test1,lu2,5,1,00:00:01:000,4
test1,lu2,5,2,00:00:01:000,4
test1,lu2,5,3,00:00:01:000,4
test1,lu2,5,4,00:00:01:000,20
test1,lu2,5,5,00:00:01:000,1
test1,lu2,5,6,00:00:01:000,1
test1,lu2,5,7,00:00:01:000,1
test1,lu2,5,8,00:00:01:000,5
test1,lu2,5,9,00:00:01:000,5
test1,lu2,5,10,00:00:01:000,5
test1,lu2,6,1,00:00:01:000,36
test1,lu2,6,2,00:00:01:000,4
test1,lu2,6,3,00:00:01:000,20
test1,lu2,6,4,00:00:01:000,20
test1,lu2,6,5,00:00:01:000,33
test1,lu2,6,6,00:00:01:000,1
test1,lu2,6,7,00:00:01:000,1
test1,lu2,6,8,00:00:01:000,1
test1,lu2,6,9,00:00:01:000,5
test1,lu2,6,10,00:00:01:000,5
test1,lu2,7,1,00:00:01:000,36
test1,lu2,7,2,00:00:01:000,36
test1,lu2,7,3,00:00:01:000,36
test1,lu2,7,4,00:00:01:000,1
test1,lu2,7,5,00:00:01:000,14
test1,lu2,7,6,00:00:01:000,0
test1,lu2,7,7,00:00:01:000,0
test1,lu2,7,8,00:00:01:000,5
test1,lu2,7,9,00:00:01:000,5
test1,lu2,7,10,00:00:01:000,5
test1,lu2,8,1,00:00:01:000,36
test1,lu2,8,2,00:00:01:000,36
test1,lu2,8,3,00:00:01:000,36
test1,lu2,8,4,00:00:01:000,36
test1,lu2,8,5,00:00:01:000,0
test1,lu2,8,6,00:00:01:000,0
test1,lu2,8,7,00:00:01:000,0
test1,lu2,8,8,00:00:01:000,14
test1,lu2,8,9,00:00:01:000,14
test1,lu2,8,10,00:00:01:000,5
test1,lu2,9,1,00:00:01:000,22
test1,lu2,9,2,00:00:01:000,22
test1,lu2,9,3,00:00:01:000,36
test1,lu2,9,4,00:00:01:000,43
test1,lu2,9,5,00:00:01:000,0
test1,lu2,9,6,00:00:01:000,0
test1,lu2,9,7,00:00:01:000,0
test1,lu2,9,8,00:00:01:000,14
test1,lu2,9,9,00:00:01:000,14
test1,lu2,9,10,00:00:01:000,16
test1,lu2,10,1,00:00:01:000,22
test1,lu2,10,2,00:00:01:000,30
test1,lu2,10,3,00:00:01:000,0
test1,lu2,10,4,00:00:01:000,0
test1,lu2,10,5,00:00:01:000,0
test1,lu2,10,6,00:00:01:000,0
test1,lu2,10,7,00:00:01:000,12
test1,lu2,10,8,00:00:01:000,14
test1,lu2,10,9,00:00:01:000,16
test1,lu2,10,10,00:00:01:000,16
test1,lu2,1,1,00:00:01:100,14
test1,lu2,1,2,00:00:01:100,14
test1,lu2,1,3,00:00:01:100,4
test1,lu2,1,4,00:00:01:100,20
test1,lu2,1,5,00:00:01:100,4
test1,lu2,1,6,00:00:01:100,8
test1,lu2,1,7,00:00:01:100,8
test1,lu2,1,8,00:00:01:100,8
test1,lu2,1,9,00:00:01:100,8
test1,lu2,1,10,00:00:01:100,8
test1,lu2,2,1,00:00:01:100,18
test1,lu2,2,2,00:00:01:100,14
test1,lu2,2,3,00:00:01:100,4
test1,lu2,2,4,00:00:01:100,4
test1,lu2,2,5,00:00:01:100,20
test1,lu2,2,6,00:00:01:100,8
test1,lu2,2,7,00:00:01:100,8
test1,lu2,2,8,00:00:01:100,8
test1,lu2,2,9,00:00:01:100,8
test1,lu2,2,10,00:00:01:100,8
test1,lu2,3,1,00:00:01:100,4
test1,lu2,3,2,00:00:01:100,4
test1,lu2,3,3,00:00:01:100,4
test1,lu2,3,4,00:00:01:100,4
test1,lu2,3,5,00:00:01:100,1
test1,lu2,3,6,00:00:01:100,2
test1,lu2,3,7,00:00:01:100,8
test1,lu2,3,8,00:00:01:100,8
test1,lu2,3,9,00:00:01:100,8
test1,lu2,3,10,00:00:01:100,18
test1,lu2,4,1,00:00:01:100,4
test1,lu2,4,2,00:00:01:100,4
test1,lu2,4,3,00:00:01:100,4
test1,lu2,4,4,00:00:01:100,1
test1,lu2,4,5,00:00:01:100,1
test1,lu2,4,6,00:00:01:100,1
test1,lu2,4,7,00:00:01:100,1
test1,lu2,4,8,00:00:01:100,1
test1,lu2,4,9,00:00:01:100,8
test1,lu2,4,10,00:00:01:100,18
test1,lu2,5,1,00:00:01:100,4
test1,lu2,5,2,00:00:01:100,4
test1,lu2,5,3,00:00:01:100,4
test1,lu2,5,4,00:00:01:100,20
test1,lu2,5,5,00:00:01:100,1
test1,lu2,5,6,00:00:01:100,1
test1,lu2,5,7,00:00:01:100,1
test1,lu2,5,8,00:00:01:100,1
test1,lu2,5,9,00:00:01:100,1
test1,lu2,5,10,00:00:01:100,5
test1,lu2,6,1,00:00:01:100,36
test1,lu2,6,2,00:00:01:100,4
test1,lu2,6,3,00:00:01:100,20
test1,lu2,6,4,00:00:01:100,1
test1,lu2,6,5,00:00:01:100,33
test1,lu2,6,6,00:00:01:100,1
test1,lu2,6,7,00:00:01:100,1
test1,lu2,6,8,00:00:01:100,1
test1,lu2,6,9,00:00:01:100,5
test1,lu2,6,10,00:00:01:100,5
test1,lu2,7,1,00:00:01:100,36
test1,lu2,7,2,00:00:01:100,36
test1,lu2,7,3,00:00:01:100,36
test1,lu2,7,4,00:00:01:100,1
test1,lu2,7,5,00:00:01:100,14
test1,lu2,7,6,00:00:01:100,0
test1,lu2,7,7,00:00:01:100,0
test1,lu2,7,8,00:00:01:100,5
test1,lu2,7,9,00:00:01:100,1
test1,lu2,7,10,00:00:01:100,5
test1,lu2,8,1,00:00:01:100,36
test1,lu2,8,2,00:00:01:100,36
test1,lu2,8,3,00:00:01:100,36
test1,lu2,8,4,00:00:01:100,36
test1,lu2,8,5,00:00:01:100,0
test1,lu2,8,6,00:00:01:100,0
test1,lu2,8,7,00:00:01:100,0
test1,lu2,8,8,00:00:01:100,14
test1,lu2,8,9,00:00:01:100,14
test1,lu2,8,10,00:00:01:100,5
test1,lu2,9,1,00:00:01:100,36
test1,lu2,9,2,00:00:01:100,36
test1,lu2,9,3,00:00:01:100,36
test1,lu2,9,4,00:00:01:100,43
test1,lu2,9,5,00:00:01:100,0
test1,lu2,9,6,00:00:01:100,0
test1,lu2,9,7,00:00:01:100,0
test1,lu2,9,8,00:00:01:100,14
test1,lu2,9,9,00:00:01:100,14
test1,lu2,9,10,00:00:01:100,14
test1,lu2,10,1,00:00:01:100,22
test1,lu2,10,2,00:00:01:100,30
test1,lu2,10,3,00:00:01:100,0
test1,lu2,10,4,00:00:01:100,0
test1,lu2,10,5,00:00:01:100,0
test1,lu2,10,6,00:00:01:100,0
test1,lu2,10,7,00:00:01:100,12
test1,lu2,10,8,00:00:01:100,14
test1,lu2,10,9,00:00:01:100,16
test1,lu2,10,10,00:00:01:100,16
test1,lu2,1,1,00:00:01:200,14
test1,lu2,1,2,00:00:01:200,14
test1,lu2,1,3,00:00:01:200,4
test1,lu2,1,4,00:00:01:200,20
test1,lu2,1,5,00:00:01:200,4
test1,lu2,1,6,00:00:01:200,8
test1,lu2,1,7,00:00:01:200,8
test1,lu2,1,8,00:00:01:200,8
test1,lu2,1,9,00:00:01:200,8
test1,lu2,1,10,00:00:01:200,8
test1,lu2,2,1,00:00:01:200,18
test1,lu2,2,2,00:00:01:200,14
test1,lu2,2,3,00:00:01:200,4
test1,lu2,2,4,00:00:01:200,4
test1,lu2,2,5,00:00:01:200,20
test1,lu2,2,6,00:00:01:200,8
test1,lu2,2,7,00:00:01:200,8
test1,lu2,2,8,00:00:01:200,8
test1,lu2,2,9,00:00:01:200,8
test1,lu2,2,10,00:00:01:200,8
test1,lu2,3,1,00:00:01:200,4
test1,lu2,3,2,00:00:01:200,4
test1,lu2,3,3,00:00:01:200,4
test1,lu2,3,4,00:00:01:200,4
test1,lu2,3,5,00:00:01:200,1
test1,lu2,3,6,00:00:01:200,2
test1,lu2,3,7,00:00:01:200,8
test1,lu2,3,8,00:00:01:200,8
test1,lu2,3,9,00:00:01:200,8
test1,lu2,3,10,00:00:01:200,18
test1,lu2,4,1,00:00:01:200,4
test1,lu2,4,2,00:00:01:200,4
test1,lu2,4,3,00:00:01:200,4
test1,lu2,4,4,00:00:01:200,1
test1,lu2,4,5,00:00:01:200,1
test1,lu2,4,6,00:00:01:200,1
test1,lu2,4,7,00:00:01:200,1
test1,lu2,4,8,00:00:01:200,1
test1,lu2,4,9,00:00:01:200,8
test1,lu2,4,10,00:00:01:200,18
test1,lu2,5,1,00:00:01:200,4
test1,lu2,5,2,00:00:01:200,4
test1,lu2,5,3,00:00:01:200,4
test1,lu2,5,4,00:00:01:200,20
test1,lu2,5,5,00:00:01:200,1
test1,lu2,5,6,00:00:01:200,1
test1,lu2,5,7,00:00:01:200,1
test1,lu2,5,8,00:00:01:200,1
test1,lu2,5,9,00:00:01:200,1
test1,lu2,5,10,00:00:01:200,5
test1,lu2,6,1,00:00:01:200,36
test1,lu2,6,2,00:00:01:200,4
test1,lu2,6,3,00:00:01:200,20
test1,lu2,6,4,00:00:01:200,1
test1,lu2,6,5,00:00:01:200,33
test1,lu2,6,6,00:00:01:200,1
test1,lu2,6,7,00:00:01:200,1
test1,lu2,6,8,00:00:01:200,1
test1,lu2,6,9,00:00:01:200,5
test1,lu2,6,10,00:00:01:200,5
test1,lu2,7,1,00:00:01:200,36
test1,lu2,7,2,00:00:01:200,36
test1,lu2,7,3,00:00:01:200,36
test1,lu2,7,4,00:00:01:200,1
test1,lu2,7,5,00:00:01:200,14
test1,lu2,7,6,00:00:01:200,0
test1,lu2,7,7,00:00:01:200,0
test1,lu2,7,8,00:00:01:200,5
test1,lu2,7,9,00:00:01:200,1
test1,lu2,7,10,00:00:01:200,5
test1,lu2,8,1,00:00:01:200,36
test1,lu2,8,2,00:00:01:200,36
test1,lu2,8,3,00:00:01:200,36
test1,lu2,8,4,00:00:01:200,36
test1,lu2,8,5,00:00:01:200,0
test1,lu2,8,6,00:00:01:200,0
test1,lu2,8,7,00:00:01:200,0
test1,lu2,8,8,00:00:01:200,14
test1,lu2,8,9,00:00:01:200,14
test1,lu2,8,10,00:00:01:200,5
test1,lu2,9,1,00:00:01:200,36
test1,lu2,9,2,00:00:01:200,36
test1,lu2,9,3,00:00:01:200,36
test1,lu2,9,4,00:00:01:200,43
test1,lu2,9,5,00:00:01:200,0
test1,lu2,9,6,00:00:01:200,0
test1,lu2,9,7,00:00:01:200,0
test1,lu2,9,8,00:00:01:200,14
test1,lu2,9,9,00:00:01:200,14
test1,lu2,9,10,00:00:01:200,14
test1,lu2,10,1,00:00:01:200,22
test1,lu2,10,2,00:00:01:200,30
test1,lu2,10,3,00:00:01:200,0
test1,lu2,10,4,00:00:01:200,0
test1,lu2,10,5,00:00:01:200,0
test1,lu2,10,6,00:00:01:200,0
test1,lu2,10,7,00:00:01:200,12
test1,lu2,10,8,00:00:01:200,14
test1,lu2,10,9,00:00:01:200,16
test1,lu2,10,10,00:00:01:200,16
test1,lu2,1,1,00:00:01:300,14
test1,lu2,1,2,00:00:01:300,14
test1,lu2,1,3,00:00:01:300,4
test1,lu2,1,4,00:00:01:300,20
test1,lu2,1,5,00:00:01:300,4
test1,lu2,1,6,00:00:01:300,8
test1,lu2,1,7,00:00:01:300,8
test1,lu2,1,8,00:00:01:300,8
test1,lu2,1,9,00:00:01:300,8
test1,lu2,1,10,00:00:01:300,8
test1,lu2,2,1,00:00:01:300,18
test1,lu2,2,2,00:00:01:300,14
test1,lu2,2,3,00:00:01:300,4
test1,lu2,2,4,00:00:01:300,4
test1,lu2,2,5,00:00:01:300,20
test1,lu2,2,6,00:00:01:300,8
test1,lu2,2,7,00:00:01:300,8
test1,lu2,2,8,00:00:01:300,8
test1,lu2,2,9,00:00:01:300,8
test1,lu2,2,10,00:00:01:300,8
test1,lu2,3,1,00:00:01:300,4
test1,lu2,3,2,00:00:01:300,4
test1,lu2,3,3,00:00:01:300,4
test1,lu2,3,4,00:00:01:300,4
