id_test,id_puerto,fila,columna,tiempo,valor
test1,amb,9,8,00:00:00:500,?
test1,amb,9,9,00:00:00:500,?
test1,amb,9,10,00:00:00:500,?
test1,amb,10,1,00:00:00:500,?
test1,amb,10,2,00:00:00:500,?
test1,amb,10,3,00:00:00:500,?
test1,amb,10,4,00:00:00:500,?
test1,amb,10,5,00:00:00:500,?
test1,amb,10,6,00:00:00:500,?
test1,amb,10,7,00:00:00:500,?
test1,amb,10,8,00:00:00:500,?
test1,amb,10,9,00:00:00:500,?
test1,amb,10,10,00:00:00:500,?
test1,amb,1,1,00:00:00:600,?
test1,amb,1,2,00:00:00:600,?
test1,amb,1,3,00:00:00:600,?
test1,amb,1,4,00:00:00:600,?
test1,amb,1,5,00:00:00:600,?
test1,amb,1,6,00:00:00:600,?
test1,amb,1,7,00:00:00:600,?
test1,amb,1,8,00:00:00:600,?
test1,amb,1,9,00:00:00:600,?
test1,amb,1,10,00:00:00:600,?
test1,amb,2,1,00:00:00:600,?
test1,amb,2,2,00:00:00:600,?
test1,amb,2,3,00:00:00:600,?
test1,amb,2,4,00:00:00:600,?
test1,amb,2,5,00:00:00:600,?
test1,amb,2,6,00:00:00:600,?
test1,amb,2,7,00:00:00:600,?
test1,amb,2,8,00:00:00:600,?
test1,amb,2,9,00:00:00:600,?
test1,amb,2,10,00:00:00:600,?
test1,amb,3,1,00:00:00:600,?
test1,amb,3,2,00:00:00:600,?
test1,amb,3,3,00:00:00:600,?
test1,amb,3,4,00:00:00:600,?
test1,amb,3,5,00:00:00:600,?
test1,amb,3,6,00:00:00:600,?
test1,amb,3,7,00:00:00:600,?
test1,amb,3,8,00:00:00:600,?
test1,amb,3,9,00:00:00:600,?
test1,amb,3,10,00:00:00:600,?
test1,amb,4,1,00:00:00:600,?
test1,amb,4,2,00:00:00:600,?
test1,amb,4,3,00:00:00:600,?
test1,amb,4,4,00:00:00:600,?
test1,amb,4,5,00:00:00:600,?
test1,amb,4,6,00:00:00:600,?
test1,amb,4,7,00:00:00:600,?
test1,amb,4,8,00:00:00:600,?
test1,amb,4,9,00:00:00:600,?
test1,amb,4,10,00:00:00:600,?
test1,amb,5,1,00:00:00:600,?
test1,amb,5,2,00:00:00:600,?
test1,amb,5,3,00:00:00:600,?
test1,amb,5,4,00:00:00:600,?
test1,amb,5,5,00:00:00:600,?
test1,amb,5,6,00:00:00:600,?
test1,amb,5,7,00:00:00:600,?
test1,amb,5,8,00:00:00:600,?
test1,amb,5,9,00:00:00:600,?
test1,amb,5,10,00:00:00:600,?
test1,amb,6,1,00:00:00:600,?
test1,amb,6,2,00:00:00:600,?
test1,amb,6,3,00:00:00:600,?
test1,amb,6,4,00:00:00:600,?
test1,amb,6,5,00:00:00:600,?
test1,amb,6,6,00:00:00:600,?
test1,amb,6,7,00:00:00:600,?
test1,amb,6,8,00:00:00:600,?
test1,amb,6,9,00:00:00:600,?
test1,amb,6,10,00:00:00:600,?
test1,amb,7,1,00:00:00:600,?
test1,amb,7,2,00:00:00:600,?
test1,amb,7,3,00:00:00:600,?
test1,amb,7,4,00:00:00:600,?
test1,amb,7,5,00:00:00:600,?
test1,amb,7,6,00:00:00:600,?
test1,amb,7,7,00:00:00:600,?
test1,amb,7,8,00:00:00:600,?
test1,amb,7,9,00:00:00:600,?
test1,amb,7,10,00:00:00:600,?
test1,amb,8,1,00:00:00:600,?
test1,amb,8,2,00:00:00:600,?
test1,amb,8,3,00:00:00:600,?
test1,amb,8,4,00:00:00:600,?
test1,amb,8,5,00:00:00:600,?
test1,amb,8,6,00:00:00:600,?
test1,amb,8,7,00:00:00:600,?
test1,amb,8,8,00:00:00:600,?
test1,amb,8,9,00:00:00:600,?
test1,amb,8,10,00:00:00:600,?
test1,amb,9,1,00:00:00:600,?
test1,amb,9,2,00:00:00:600,?
test1,amb,9,3,00:00:00:600,?
test1,amb,9,4,00:00:00:600,?
test1,amb,9,5,00:00:00:600,?
test1,amb,9,6,00:00:00:600,?
test1,amb,9,7,00:00:00:600,?
test1,amb,9,8,00:00:00:600,?
test1,amb,9,9,00:00:00:600,?
test1,amb,9,10,00:00:00:600,?
test1,amb,10,1,00:00:00:600,?
test1,amb,10,2,00:00:00:600,?
test1,amb,10,3,00:00:00:600,?
test1,amb,10,4,00:00:00:600,?
test1,amb,10,5,00:00:00:600,?
test1,amb,10,6,00:00:00:600,?
test1,amb,10,7,00:00:00:600,?
test1,amb,10,8,00:00:00:600,?
test1,amb,10,9,00:00:00:600,?
test1,amb,10,10,00:00:00:600,?
test1,amb,1,1,00:00:00:700,?
test1,amb,1,2,00:00:00:700,?
test1,amb,1,3,00:00:00:700,?
test1,amb,1,4,00:00:00:700,?
test1,amb,1,5,00:00:00:700,?
test1,amb,1,6,00:00:00:700,?
test1,amb,1,7,00:00:00:700,?
test1,amb,1,8,00:00:00:700,?
test1,amb,1,9,00:00:00:700,?
test1,amb,1,10,00:00:00:700,?
test1,amb,2,1,00:00:00:700,?
test1,amb,2,2,00:00:00:700,?
test1,amb,2,3,00:00:00:700,?
test1,amb,2,4,00:00:00:700,?
test1,amb,2,5,00:00:00:700,?
test1,amb,2,6,00:00:00:700,?
test1,amb,2,7,00:00:00:700,?
test1,amb,2,8,00:00:00:700,?
test1,amb,2,9,00:00:00:700,?
test1,amb,2,10,00:00:00:700,?
test1,amb,3,1,00:00:00:700,?
test1,amb,3,2,00:00:00:700,?
test1,amb,3,3,00:00:00:700,?
test1,amb,3,4,00:00:00:700,?
test1,amb,3,5,00:00:00:700,?
test1,amb,3,6,00:00:00:700,?
test1,amb,3,7,00:00:00:700,?
test1,amb,3,8,00:00:00:700,?
test1,amb,3,9,00:00:00:700,?
test1,amb,3,10,00:00:00:700,?
test1,amb,4,1,00:00:00:700,?
test1,amb,4,2,00:00:00:700,?
test1,amb,4,3,00:00:00:700,?
test1,amb,4,4,00:00:00:700,?
test1,amb,4,5,00:00:00:700,?
test1,amb,4,6,00:00:00:700,?
test1,amb,4,7,00:00:00:700,?
test1,amb,4,8,00:00:00:700,?
test1,amb,4,9,00:00:00:700,?
test1,amb,4,10,00:00:00:700,?
test1,amb,5,1,00:00:00:700,?
test1,amb,5,2,00:00:00:700,?
test1,amb,5,3,00:00:00:700,?
test1,amb,5,4,00:00:00:700,?
test1,amb,5,5,00:00:00:700,?
test1,amb,5,6,00:00:00:700,?
test1,amb,5,7,00:00:00:700,?
test1,amb,5,8,00:00:00:700,?
test1,amb,5,9,00:00:00:700,?
test1,amb,5,10,00:00:00:700,?
test1,amb,6,1,00:00:00:700,?
test1,amb,6,2,00:00:00:700,?
test1,amb,6,3,00:00:00:700,?
test1,amb,6,4,00:00:00:700,?
test1,amb,6,5,00:00:00:700,?
test1,amb,6,6,00:00:00:700,?
test1,amb,6,7,00:00:00:700,?
test1,amb,6,8,00:00:00:700,?
test1,amb,6,9,00:00:00:700,?
test1,amb,6,10,00:00:00:700,?
test1,amb,7,1,00:00:00:700,?
test1,amb,7,2,00:00:00:700,?
test1,amb,7,3,00:00:00:700,?
test1,amb,7,4,00:00:00:700,?
test1,amb,7,5,00:00:00:700,?
test1,amb,7,6,00:00:00:700,?
test1,amb,7,7,00:00:00:700,?
test1,amb,7,8,00:00:00:700,?
test1,amb,7,9,00:00:00:700,?
test1,amb,7,10,00:00:00:700,?
test1,amb,8,1,00:00:00:700,?
test1,amb,8,2,00:00:00:700,?
test1,amb,8,3,00:00:00:700,?
test1,amb,8,4,00:00:00:700,?
test1,amb,8,5,00:00:00:700,?
test1,amb,8,6,00:00:00:700,?
test1,amb,8,7,00:00:00:700,?
test1,amb,8,8,00:00:00:700,?
test1,amb,8,9,00:00:00:700,?
test1,amb,8,10,00:00:00:700,?
test1,amb,9,1,00:00:00:700,?
test1,amb,9,2,00:00:00:700,?
test1,amb,9,3,00:00:00:700,?
test1,amb,9,4,00:00:00:700,?
test1,amb,9,5,00:00:00:700,?
test1,amb,9,6,00:00:00:700,?
test1,amb,9,7,00:00:00:700,?
test1,amb,9,8,00:00:00:700,?
test1,amb,9,9,00:00:00:700,?
test1,amb,9,10,00:00:00:700,?
test1,amb,10,1,00:00:00:700,?
test1,amb,10,2,00:00:00:700,?
test1,amb,10,3,00:00:00:700,?
test1,amb,10,4,00:00:00:700,?
test1,amb,10,5,00:00:00:700,?
test1,amb,10,6,00:00:00:700,?
test1,amb,10,7,00:00:00:700,?
test1,amb,10,8,00:00:00:700,?
test1,amb,10,9,00:00:00:700,?
test1,amb,10,10,00:00:00:700,?
test1,amb,1,1,00:00:00:800,?
test1,amb,1,2,00:00:00:800,?
test1,amb,1,3,00:00:00:800,?
test1,amb,1,4,00:00:00:800,?
test1,amb,1,5,00:00:00:800,?
test1,amb,1,6,00:00:00:800,?
test1,amb,1,7,00:00:00:800,?
test1,amb,1,8,00:00:00:800,?
test1,amb,1,9,00:00:00:800,?
test1,amb,1,10,00:00:00:800,?
test1,amb,2,1,00:00:00:800,?
test1,amb,2,2,00:00:00:800,?
test1,amb,2,3,00:00:00:800,?
test1,amb,2,4,00:00:00:800,?
test1,amb,2,5,00:00:00:800,?
test1,amb,2,6,00:00:00:800,?
test1,amb,2,7,00:00:00:800,?
test1,amb,2,8,00:00:00:800,?
test1,amb,2,9,00:00:00:800,?
test1,amb,2,10,00:00:00:800,?
test1,amb,3,1,00:00:00:800,?
test1,amb,3,2,00:00:00:800,?
test1,amb,3,3,00:00:00:800,?
test1,amb,3,4,00:00:00:800,?
test1,amb,3,5,00:00:00:800,?
test1,amb,3,6,00:00:00:800,?
test1,amb,3,7,00:00:00:800,?
test1,amb,3,8,00:00:00:800,?
test1,amb,3,9,00:00:00:800,?
test1,amb,3,10,00:00:00:800,?
test1,amb,4,1,00:00:00:800,?
test1,amb,4,2,00:00:00:800,?
test1,amb,4,3,00:00:00:800,?
test1,amb,4,4,00:00:00:800,?
test1,amb,4,5,00:00:00:800,?
test1,amb,4,6,00:00:00:800,?
test1,amb,4,7,00:00:00:800,?
test1,amb,4,8,00:00:00:800,?
test1,amb,4,9,00:00:00:800,?
test1,amb,4,10,00:00:00:800,?
test1,amb,5,1,00:00:00:800,?
test1,amb,5,2,00:00:00:800,?
test1,amb,5,3,00:00:00:800,?
test1,amb,5,4,00:00:00:800,?
test1,amb,5,5,00:00:00:800,?
test1,amb,5,6,00:00:00:800,?
test1,amb,5,7,00:00:00:800,?
test1,amb,5,8,00:00:00:800,?
test1,amb,5,9,00:00:00:800,?
test1,amb,5,10,00:00:00:800,?
test1,amb,6,1,00:00:00:800,?
test1,amb,6,2,00:00:00:800,?
test1,amb,6,3,00:00:00:800,?
test1,amb,6,4,00:00:00:800,?
test1,amb,6,5,00:00:00:800,?
test1,amb,6,6,00:00:00:800,?
test1,amb,6,7,00:00:00:800,?
test1,amb,6,8,00:00:00:800,?
test1,amb,6,9,00:00:00:800,?
test1,amb,6,10,00:00:00:800,?
test1,amb,7,1,00:00:00:800,?
test1,amb,7,2,00:00:00:800,?
test1,amb,7,3,00:00:00:800,?
test1,amb,7,4,00:00:00:800,?
test1,amb,7,5,00:00:00:800,?
test1,amb,7,6,00:00:00:800,?
test1,amb,7,7,00:00:00:800,?
test1,amb,7,8,00:00:00:800,?
test1,amb,7,9,00:00:00:800,?
test1,amb,7,10,00:00:00:800,?
test1,amb,8,1,00:00:00:800,?
test1,amb,8,2,00:00:00:800,?
test1,amb,8,3,00:00:00:800,?
test1,amb,8,4,00:00:00:800,?
test1,amb,8,5,00:00:00:800,?
test1,amb,8,6,00:00:00:800,?
test1,amb,8,7,00:00:00:800,?
test1,amb,8,8,00:00:00:800,?
test1,amb,8,9,00:00:00:800,?
test1,amb,8,10,00:00:00:800,?
test1,amb,9,1,00:00:00:800,?
test1,amb,9,2,00:00:00:800,?
test1,amb,9,3,00:00:00:800,?
test1,amb,9,4,00:00:00:800,?
test1,amb,9,5,00:00:00:800,?
test1,amb,9,6,00:00:00:800,?
test1,amb,9,7,00:00:00:800,?
test1,amb,9,8,00:00:00:800,?
test1,amb,9,9,00:00:00:800,?
test1,amb,9,10,00:00:00:800,?
test1,amb,10,1,00:00:00:800,?
test1,amb,10,2,00:00:00:800,?
test1,amb,10,3,00:00:00:800,?
test1,amb,10,4,00:00:00:800,?
test1,amb,10,5,00:00:00:800,?
test1,amb,10,6,00:00:00:800,?
test1,amb,10,7,00:00:00:800,?
test1,amb,10,8,00:00:00:800,?
test1,amb,10,9,00:00:00:800,?
test1,amb,10,10,00:00:00:800,?
test1,amb,1,1,00:00:00:900,?
test1,amb,1,2,00:00:00:900,?
test1,amb,1,3,00:00:00:900,?
test1,amb,1,4,00:00:00:900,?
test1,amb,1,5,00:00:00:900,?
test1,amb,1,6,00:00:00:900,?
test1,amb,1,7,00:00:00:900,?
test1,amb,1,8,00:00:00:900,?
test1,amb,1,9,00:00:00:900,?
test1,amb,1,10,00:00:00:900,?
test1,amb,2,1,00:00:00:900,?
test1,amb,2,2,00:00:00:900,?
test1,amb,2,3,00:00:00:900,?
test1,amb,2,4,00:00:00:900,?
test1,amb,2,5,00:00:00:900,?
test1,amb,2,6,00:00:00:900,?
test1,amb,2,7,00:00:00:900,?
test1,amb,2,8,00:00:00:900,?
test1,amb,2,9,00:00:00:900,?
test1,amb,2,10,00:00:00:900,?
test1,amb,3,1,00:00:00:900,?
test1,amb,3,2,00:00:00:900,?
test1,amb,3,3,00:00:00:900,?
test1,amb,3,4,00:00:00:900,?
test1,amb,3,5,00:00:00:900,?
test1,amb,3,6,00:00:00:900,?
test1,amb,3,7,00:00:00:900,?
test1,amb,3,8,00:00:00:900,?
test1,amb,3,9,00:00:00:900,?
test1,amb,3,10,00:00:00:900,?
test1,amb,4,1,00:00:00:900,?
test1,amb,4,2,00:00:00:900,?
test1,amb,4,3,00:00:00:900,?
test1,amb,4,4,00:00:00:900,?
test1,amb,4,5,00:00:00:900,?
test1,amb,4,6,00:00:00:900,?
test1,amb,4,7,00:00:00:900,?
test1,amb,4,8,00:00:00:900,?
test1,amb,4,9,00:00:00:900,?
test1,amb,4,10,00:00:00:900,?
test1,amb,5,1,00:00:00:900,?
test1,amb,5,2,00:00:00:900,?
test1,amb,5,3,00:00:00:900,?
test1,amb,5,4,00:00:00:900,?
test1,amb,5,5,00:00:00:900,?
test1,amb,5,6,00:00:00:900,?
test1,amb,5,7,00:00:00:900,?
test1,amb,5,8,00:00:00:900,?
test1,amb,5,9,00:00:00:900,?
test1,amb,5,10,00:00:00:900,?
test1,amb,6,1,00:00:00:900,?
test1,amb,6,2,00:00:00:900,?
test1,amb,6,3,00:00:00:900,?
test1,amb,6,4,00:00:00:900,?
test1,amb,6,5,00:00:00:900,?
test1,amb,6,6,00:00:00:900,?
test1,amb,6,7,00:00:00:900,?
test1,amb,6,8,00:00:00:900,?
test1,amb,6,9,00:00:00:900,?
test1,amb,6,10,00:00:00:900,?
test1,amb,7,1,00:00:00:900,?
test1,amb,7,2,00:00:00:900,?
test1,amb,7,3,00:00:00:900,?
test1,amb,7,4,00:00:00:900,?
test1,amb,7,5,00:00:00:900,?
test1,amb,7,6,00:00:00:900,?
test1,amb,7,7,00:00:00:900,?
test1,amb,7,8,00:00:00:900,?
test1,amb,7,9,00:00:00:900,?
test1,amb,7,10,00:00:00:900,?
test1,amb,8,1,00:00:00:900,?
test1,amb,8,2,00:00:00:900,?
test1,amb,8,3,00:00:00:900,?
test1,amb,8,4,00:00:00:900,?
test1,amb,8,5,00:00:00:900,?
test1,amb,8,6,00:00:00:900,?
test1,amb,8,7,00:00:00:900,?
test1,amb,8,8,00:00:00:900,?
test1,amb,8,9,00:00:00:900,?
test1,amb,8,10,00:00:00:900,?
test1,amb,9,1,00:00:00:900,?
test1,amb,9,2,00:00:00:900,?
test1,amb,9,3,00:00:00:900,?
test1,amb,9,4,00:00:00:900,?
test1,amb,9,5,00:00:00:900,?
test1,amb,9,6,00:00:00:900,?
test1,amb,9,7,00:00:00:900,?
test1,amb,9,8,00:00:00:900,?
test1,amb,9,9,00:00:00:900,?
test1,amb,9,10,00:00:00:900,?
test1,amb,10,1,00:00:00:900,?
test1,amb,10,2,00:00:00:900,?
test1,amb,10,3,00:00:00:900,?
test1,amb,10,4,00:00:00:900,?
test1,amb,10,5,00:00:00:900,?
test1,amb,10,6,00:00:00:900,?
test1,amb,10,7,00:00:00:900,?
test1,amb,10,8,00:00:00:900,?
test1,amb,10,9,00:00:00:900,?
test1,amb,10,10,00:00:00:900,?
test1,amb,1,1,00:00:01:000,?
test1,amb,1,2,00:00:01:000,?
test1,amb,1,3,00:00:01:000,?
test1,amb,1,4,00:00:01:000,?
test1,amb,1,5,00:00:01:000,?
test1,amb,1,6,00:00:01:000,?
test1,amb,1,7,00:00:01:000,?
test1,amb,1,8,00:00:01:000,?
test1,amb,1,9,00:00:01:000,?
test1,amb,1,10,00:00:01:000,?
test1,amb,2,1,00:00:01:000,?
test1,amb,2,2,00:00:01:000,?
test1,amb,2,3,00:00:01:000,?
test1,amb,2,4,00:00:01:000,?
test1,amb,2,5,00:00:01:000,?
test1,amb,2,6,00:00:01:000,?
test1,amb,2,7,00:00:01:000,?
test1,amb,2,8,00:00:01:000,?
test1,amb,2,9,00:00:01:000,?
test1,amb,2,10,00:00:01:000,?
test1,amb,3,1,00:00:01:000,?
test1,amb,3,2,00:00:01:000,?
test1,amb,3,3,00:00:01:000,?
test1,amb,3,4,00:00:01:000,?
test1,amb,3,5,00:00:01:000,?
test1,amb,3,6,00:00:01:000,?
test1,amb,3,7,00:00:01:000,?
test1,amb,3,8,00:00:01:000,?
test1,amb,3,9,00:00:01:000,?
test1,amb,3,10,00:00:01:000,?
test1,amb,4,1,00:00:01:000,?
test1,amb,4,2,00:00:01:000,?
test1,amb,4,3,00:00:01:000,?
test1,amb,4,4,00:00:01:000,?
test1,amb,4,5,00:00:01:000,?
test1,amb,4,6,00:00:01:000,?
test1,amb,4,7,00:00:01:000,?
test1,amb,4,8,00:00:01:000,?
test1,amb,4,9,00:00:01:000,?
test1,amb,4,10,00:00:01:000,?
test1,amb,5,1,00:00:01:000,?
test1,amb,5,2,00:00:01:000,?
test1,amb,5,3,00:00:01:000,?
test1,amb,5,4,00:00:01:000,?
test1,amb,5,5,00:00:01:000,?
test1,amb,5,6,00:00:01:000,?
test1,amb,5,7,00:00:01:000,?
test1,amb,5,8,00:00:01:000,?
test1,amb,5,9,00:00:01:000,?
test1,amb,5,10,00:00:01:000,?
test1,amb,6,1,00:00:01:000,?
test1,amb,6,2,00:00:01:000,?
test1,amb,6,3,00:00:01:000,?
test1,amb,6,4,00:00:01:000,?
test1,amb,6,5,00:00:01:000,?
test1,amb,6,6,00:00:01:000,?
test1,amb,6,7,00:00:01:000,?
test1,amb,6,8,00:00:01:000,?
test1,amb,6,9,00:00:01:000,?
test1,amb,6,10,00:00:01:000,?
test1,amb,7,1,00:00:01:000,?
test1,amb,7,2,00:00:01:000,?
test1,amb,7,3,00:00:01:000,?
test1,amb,7,4,00:00:01:000,?
test1,amb,7,5,00:00:01:000,?
test1,amb,7,6,00:00:01:000,?
test1,amb,7,7,00:00:01:000,?
test1,amb,7,8,00:00:01:000,?
test1,amb,7,9,00:00:01:000,?
test1,amb,7,10,00:00:01:000,?
test1,amb,8,1,00:00:01:000,?
test1,amb,8,2,00:00:01:000,?
test1,amb,8,3,00:00:01:000,?
test1,amb,8,4,00:00:01:000,?
test1,amb,8,5,00:00:01:000,?
test1,amb,8,6,00:00:01:000,?
test1,amb,8,7,00:00:01:000,?
test1,amb,8,8,00:00:01:000,?
test1,amb,8,9,00:00:01:000,?
test1,amb,8,10,00:00:01:000,?
test1,amb,9,1,00:00:01:000,?
test1,amb,9,2,00:00:01:000,?
test1,amb,9,3,00:00:01:000,?
test1,amb,9,4,00:00:01:000,?
test1,amb,9,5,00:00:01:000,?
test1,amb,9,6,00:00:01:000,?
test1,amb,9,7,00:00:01:000,?
test1,amb,9,8,00:00:01:000,?
test1,amb,9,9,00:00:01:000,?
test1,amb,9,10,00:00:01:000,?
test1,amb,10,1,00:00:01:000,?
test1,amb,10,2,00:00:01:000,?
test1,amb,10,3,00:00:01:000,?
test1,amb,10,4,00:00:01:000,?
test1,amb,10,5,00:00:01:000,?
test1,amb,10,6,00:00:01:000,?
test1,amb,10,7,00:00:01:000,?
test1,amb,10,8,00:00:01:000,?
test1,amb,10,9,00:00:01:000,?
test1,amb,10,10,00:00:01:000,?
test1,amb,1,1,00:00:01:100,?
test1,amb,1,2,00:00:01:100,?
test1,amb,1,3,00:00:01:100,?
test1,amb,1,4,00:00:01:100,?
test1,amb,1,5,00:00:01:100,?
test1,amb,1,6,00:00:01:100,?
test1,amb,1,7,00:00:01:100,?
test1,amb,1,8,00:00:01:100,?
test1,amb,1,9,00:00:01:100,?
test1,amb,1,10,00:00:01:100,?
test1,amb,2,1,00:00:01:100,?
test1,amb,2,2,00:00:01:100,?
test1,amb,2,3,00:00:01:100,?
test1,amb,2,4,00:00:01:100,?
test1,amb,2,5,00:00:01:100,?
test1,amb,2,6,00:00:01:100,?
test1,amb,2,7,00:00:01:100,?
test1,amb,2,8,00:00:01:100,?
test1,amb,2,9,00:00:01:100,?
test1,amb,2,10,00:00:01:100,?
test1,amb,3,1,00:00:01:100,?
test1,amb,3,2,00:00:01:100,?
test1,amb,3,3,00:00:01:100,?
test1,amb,3,4,00:00:01:100,?
test1,amb,3,5,00:00:01:100,?
test1,amb,3,6,00:00:01:100,?
test1,amb,3,7,00:00:01:100,?
test1,amb,3,8,00:00:01:100,?
test1,amb,3,9,00:00:01:100,?
test1,amb,3,10,00:00:01:100,?
test1,amb,4,1,00:00:01:100,?
test1,amb,4,2,00:00:01:100,?
test1,amb,4,3,00:00:01:100,?
test1,amb,4,4,00:00:01:100,?
test1,amb,4,5,00:00:01:100,?
test1,amb,4,6,00:00:01:100,?
test1,amb,4,7,00:00:01:100,?
test1,amb,4,8,00:00:01:100,?
test1,amb,4,9,00:00:01:100,?
test1,amb,4,10,00:00:01:100,?
test1,amb,5,1,00:00:01:100,?
test1,amb,5,2,00:00:01:100,?
test1,amb,5,3,00:00:01:100,?
test1,amb,5,4,00:00:01:100,?
test1,amb,5,5,00:00:01:100,?
test1,amb,5,6,00:00:01:100,?
test1,amb,5,7,00:00:01:100,?
test1,amb,5,8,00:00:01:100,?
test1,amb,5,9,00:00:01:100,?
test1,amb,5,10,00:00:01:100,?
test1,amb,6,1,00:00:01:100,?
test1,amb,6,2,00:00:01:100,?
test1,amb,6,3,00:00:01:100,?
test1,amb,6,4,00:00:01:100,?
test1,amb,6,5,00:00:01:100,?
test1,amb,6,6,00:00:01:100,?
test1,amb,6,7,00:00:01:100,?
test1,amb,6,8,00:00:01:100,?
test1,amb,6,9,00:00:01:100,?
test1,amb,6,10,00:00:01:100,?
test1,amb,7,1,00:00:01:100,?
test1,amb,7,2,00:00:01:100,?
test1,amb,7,3,00:00:01:100,?
test1,amb,7,4,00:00:01:100,?
test1,amb,7,5,00:00:01:100,?
test1,amb,7,6,00:00:01:100,?
test1,amb,7,7,00:00:01:100,?
test1,amb,7,8,00:00:01:100,?
test1,amb,7,9,00:00:01:100,?
test1,amb,7,10,00:00:01:100,?
test1,amb,8,1,00:00:01:100,?
test1,amb,8,2,00:00:01:100,?
test1,amb,8,3,00:00:01:100,?
test1,amb,8,4,00:00:01:100,?
test1,amb,8,5,00:00:01:100,?
test1,amb,8,6,00:00:01:100,?
test1,amb,8,7,00:00:01:100,?
test1,amb,8,8,00:00:01:100,?
test1,amb,8,9,00:00:01:100,?
test1,amb,8,10,00:00:01:100,?
test1,amb,9,1,00:00:01:100,?
test1,amb,9,2,00:00:01:100,?
test1,amb,9,3,00:00:01:100,?
test1,amb,9,4,00:00:01:100,?
test1,amb,9,5,00:00:01:100,?
test1,amb,9,6,00:00:01:100,?
test1,amb,9,7,00:00:01:100,?
test1,amb,9,8,00:00:01:100,?
test1,amb,9,9,00:00:01:100,?
test1,amb,9,10,00:00:01:100,?
test1,amb,10,1,00:00:01:100,?
test1,amb,10,2,00:00:01:100,?
test1,amb,10,3,00:00:01:100,?
test1,amb,10,4,00:00:01:100,?
test1,amb,10,5,00:00:01:100,?
test1,amb,10,6,00:00:01:100,?
test1,amb,10,7,00:00:01:100,?
test1,amb,10,8,00:00:01:100,?
test1,amb,10,9,00:00:01:100,?
test1,amb,10,10,00:00:01:100,?
test1,amb,1,1,00:00:01:200,?
test1,amb,1,2,00:00:01:200,?
test1,amb,1,3,00:00:01:200,?
test1,amb,1,4,00:00:01:200,?
test1,amb,1,5,00:00:01:200,?
test1,amb,1,6,00:00:01:200,?
test1,amb,1,7,00:00:01:200,?
test1,amb,1,8,00:00:01:200,?
test1,amb,1,9,00:00:01:200,?
test1,amb,1,10,00:00:01:200,?
test1,amb,2,1,00:00:01:200,?
test1,amb,2,2,00:00:01:200,?
test1,amb,2,3,00:00:01:200,?
test1,amb,2,4,00:00:01:200,?
test1,amb,2,5,00:00:01:200,?
test1,amb,2,6,00:00:01:200,?
test1,amb,2,7,00:00:01:200,?
test1,amb,2,8,00:00:01:200,?
test1,amb,2,9,00:00:01:200,?
test1,amb,2,10,00:00:01:200,?
test1,amb,3,1,00:00:01:200,?
test1,amb,3,2,00:00:01:200,?
test1,amb,3,3,00:00:01:200,?
test1,amb,3,4,00:00:01:200,?
test1,amb,3,5,00:00:01:200,?
test1,amb,3,6,00:00:01:200,?
test1,amb,3,7,00:00:01:200,?
test1,amb,3,8,00:00:01:200,?
test1,amb,3,9,00:00:01:200,?
test1,amb,3,10,00:00:01:200,?
test1,amb,4,1,00:00:01:200,?
test1,amb,4,2,00:00:01:200,?
test1,amb,4,3,00:00:01:200,?
test1,amb,4,4,00:00:01:200,?
test1,amb,4,5,00:00:01:200,?
test1,amb,4,6,00:00:01:200,?
test1,amb,4,7,00:00:01:200,?
test1,amb,4,8,00:00:01:200,?
test1,amb,4,9,00:00:01:200,?
test1,amb,4,10,00:00:01:200,?
test1,amb,5,1,00:00:01:200,?
test1,amb,5,2,00:00:01:200,?
test1,amb,5,3,00:00:01:200,?
test1,amb,5,4,00:00:01:200,?
test1,amb,5,5,00:00:01:200,?
test1,amb,5,6,00:00:01:200,?
test1,amb,5,7,00:00:01:200,?
test1,amb,5,8,00:00:01:200,?
test1,amb,5,9,00:00:01:200,?
test1,amb,5,10,00:00:01:200,?
test1,amb,6,1,00:00:01:200,?
test1,amb,6,2,00:00:01:200,?
test1,amb,6,3,00:00:01:200,?
test1,amb,6,4,00:00:01:200,?
test1,amb,6,5,00:00:01:200,?
test1,amb,6,6,00:00:01:200,?
test1,amb,6,7,00:00:01:200,?
test1,amb,6,8,00:00:01:200,?
test1,amb,6,9,00:00:01:200,?
test1,amb,6,10,00:00:01:200,?
test1,amb,7,1,00:00:01:200,?
test1,amb,7,2,00:00:01:200,?
test1,amb,7,3,00:00:01:200,?
test1,amb,7,4,00:00:01:200,?
test1,amb,7,5,00:00:01:200,?
test1,amb,7,6,00:00:01:200,?
test1,amb,7,7,00:00:01:200,?
test1,amb,7,8,00:00:01:200,?
test1,amb,7,9,00:00:01:200,?
test1,amb,7,10,00:00:01:200,?
test1,amb,8,1,00:00:01:200,?
test1,amb,8,2,00:00:01:200,?
test1,amb,8,3,00:00:01:200,?
test1,amb,8,4,00:00:01:200,?
test1,amb,8,5,00:00:01:200,?
test1,amb,8,6,00:00:01:200,?
test1,amb,8,7,00:00:01:200,?
test1,amb,8,8,00:00:01:200,?
test1,amb,8,9,00:00:01:200,?
test1,amb,8,10,00:00:01:200,?
test1,amb,9,1,00:00:01:200,?
test1,amb,9,2,00:00:01:200,?
test1,amb,9,3,00:00:01:200,?
test1,amb,9,4,00:00:01:200,?
test1,amb,9,5,00:00:01:200,?
